id,question,sparql,answer_rdf,answer,frame
0,Qual era la nazionalità di Baltacı Mehmed Pascià?,select  ?o    {    <http://dbpedia.org/resource/Baltacı_Mehmet_Pasha> <http://dbpedia.org/ontology/nationality>  ?o    },http://dbpedia.org/resource/Turkish_people,Turchi (gruppo etnico),NPP
1,Qual è la nazionalità di Baltacı Mehmed Pascià?,select  ?o    {    <http://dbpedia.org/resource/Baltacı_Mehmet_Pasha> <http://dbpedia.org/ontology/nationality>  ?o    },http://dbpedia.org/resource/Turkish_people,Turchi (gruppo etnico),NPP
2,Qual era la nazionalità di Baltasar Garzón?,select  ?o    {    <http://dbpedia.org/resource/Baltasar_Garzón> <http://dbpedia.org/ontology/nationality>  ?o    },http://dbpedia.org/resource/Spaniards,Spagnoli,NPP
3,Qual è la nazionalità di Baltasar Garzón?,select  ?o    {    <http://dbpedia.org/resource/Baltasar_Garzón> <http://dbpedia.org/ontology/nationality>  ?o    },http://dbpedia.org/resource/Spaniards,Spagnoli,NPP
4,Qual era la nazionalità di Balthasar van der Pol?,select  ?o    {    <http://dbpedia.org/resource/Balthasar_van_der_Pol> <http://dbpedia.org/ontology/nationality>  ?o    },http://dbpedia.org/resource/Netherlands,Regno dei Paesi Bassi,NPP
5,Qual è la nazionalità di Balthasar van der Pol?,select  ?o    {    <http://dbpedia.org/resource/Balthasar_van_der_Pol> <http://dbpedia.org/ontology/nationality>  ?o    },http://dbpedia.org/resource/Netherlands,Regno dei Paesi Bassi,NPP
6,Qual era la nazionalità di Balufu Bakupa-Kanyinda?,select  ?o    {    <http://dbpedia.org/resource/Balufu_Bakupa-Kanyinda> <http://dbpedia.org/ontology/nationality>  ?o    },http://dbpedia.org/resource/Democratic_Republic_of_the_Congo,Repubblica Democratica del Congo,NPP
7,Qual è la nazionalità di Balufu Bakupa-Kanyinda?,select  ?o    {    <http://dbpedia.org/resource/Balufu_Bakupa-Kanyinda> <http://dbpedia.org/ontology/nationality>  ?o    },http://dbpedia.org/resource/Democratic_Republic_of_the_Congo,Repubblica Democratica del Congo,NPP
8,Qual era la nazionalità di Balázs Kiss martellista?,select  ?o    {    <http://dbpedia.org/resource/Balázs_Kiss> <http://dbpedia.org/ontology/nationality>  ?o    },http://dbpedia.org/resource/Hungary,Ungheria,NPP
9,Qual è la nazionalità di Balázs Kiss martellista?,select  ?o    {    <http://dbpedia.org/resource/Balázs_Kiss> <http://dbpedia.org/ontology/nationality>  ?o    },http://dbpedia.org/resource/Hungary,Ungheria,NPP
10,Qual era la nazionalità di Balázs Kiss lottatore?,select  ?o    {    <http://dbpedia.org/resource/Balázs_Kiss_(wrestler)> <http://dbpedia.org/ontology/nationality>  ?o    },http://dbpedia.org/resource/Hungary,Ungheria,NPP
